Date,Adams,Allegheny,Armstrong,Beaver,Bedford,Berks,Blair,Bradford,Bucks,Butler,Cambria,Cameron,Carbon,Centre,Chester,Clarion,Clearfield,Clinton,Columbia,Crawford,Cumberland,Dauphin,Delaware,Elk,Erie,Fayette,Forest,Franklin,Fulton,Greene,Huntingdon,Indiana,Jefferson,Juniata,Lackawanna,Lancaster,Lawrence,Lebanon,Lehigh,Luzerne,Lycoming,McKean,Mercer,Mifflin,Monroe,Montgomery,Montour,Northampton,Northumberland,Perry,Philadelphia,Pike,Potter,Schuylkill,Snyder,Somerset,Sullivan,Susquehanna,Tioga,Union,Venango,Warren,Washington,Wayne,Westmoreland,Wyoming,York,Total
6/9/20,9,169,5,74,2,334,1,3,532,12,2,0,24,7,303,2,0,3,31,0,58,96,602,0,7,4,0,39,1,0,4,5,0,5,189,320,8,38,253,160,17,1,6,1,102,734,0,236,3,3,1436,20,0,41,1,1,0,16,2,2,0,0,6,9,38,7,30,6014
6/10/20,9,170,5,74,2,334,1,3,534,12,2,0,24,7,304,2,0,3,32,0,58,101,603,0,7,4,0,39,1,0,4,5,0,5,189,322,8,38,259,161,17,1,6,1,102,740,0,238,3,4,1454,20,0,42,1,1,0,16,2,2,0,0,6,9,38,7,30,6062
6/11/20,9,171,5,75,2,336,1,3,540,12,2,,24,7,304,2,,3,33,,58,104,605,,7,4,,40,1,,4,5,,5,191,322,8,38,263,161,17,1,6,1,103,748,,238,3,4,1471,20,,42,1,1,,17,2,2,,,6,9,38,7,31,6113
6/12/20,9,171,5,75,2,338,1,3,541,12,3,,24,7,306,2,,3,33,,58,107,612,,7,4,,42,1,,4,5,1,5,191,325,8,39,264,162,17,1,6,1,103,753,,238,4,5,1487,20,,43,1,1,,17,2,2,,,6,9,38,7,31,6162
6/13/20,9,171,5,75,2,338,1,3,541,12,3,,24,7,306,2,,3,33,,58,107,612,,7,4,,42,1,,4,5,1,5,191,325,8,39,264,162,17,1,6,1,103,753,,238,4,5,1487,20,,43,1,1,,17,2,2,,,6,9,38,7,31,6162
6/14/20,9,172,5,75,2,338,1,3,542,12,3,0,24,7,307,2,0,3,33,0,59,107,616,0,7,4,0,42,1,0,4,5,1,5,194,329,8,40,267,164,17,1,6,1,104,763,0,241,4,5,1505,20,0,43,1,1,0,17,2,2,0,0,6,9,38,7,31,6215
6/15/20,9,172,5,75,2,338,1,3,542,12,3,,24,7,307,2,,3,33,,59,107,616,,7,4,,42,1,,4,5,1,5,194,329,8,40,267,164,17,1,6,1,104,763,,241,4,5,1505,20,,43,1,1,,17,2,2,,,6,9,38,7,31,6215
6/16/20,10,177,5,77,2,338,1,3,544,12,3,,24,6,309,2,,3,33,,61,108,622,,8,4,4,42,1,1,4,5,1,5,197,333,8,40,271,169,17,1,6,1,105,769,1,244,4,5,1518,20,1,43,1,1,43,17,2,2,1,9,6,9,38,7,32,6276
6/17/20,10,177,5,77,2,340,1,3,546,13,3,,24,6,311,2,,3,33,,61,111,629,,9,4,,42,1,,4,5,1,5,199,336,8,40,273,169,18,1,6,1,105,770,,247,4,5,1528,20,,43,1,1,,18,2,2,,,6,9,38,7,34,6319
6/18/20,11,177,5,77,2,342,1,3,549,13,3,,24,6,312,2,,3,33,,61,116,631,,9,4,,42,1,,4,5,1,5,200,341,8,40,276,170,18,1,6,1,105,773,,249,4,5,1540,20,,43,1,1,,18,2,2,,,6,9,38,7,35,6361
6/19/20,11,178,6,77,2,343,1,3,551,13,3,,24,6,313,2,,3,33,,61,118,634,,9,4,,42,1,,4,5,1,5,200,344,9,40,277,170,19,1,6,1,106,780,,250,4,5,1550,20,,43,1,1,,20,2,2,,,6,9,38,7,35,6399
6/20/20,11,179,6,77,2,344,1,3,552,13,3,0,24,6,315,2,0,3,33,0,61,120,635,0,9,4,0,42,1,0,4,5,1,5,200,346,9,40,278,170,19,1,6,1,107,783,0,252,4,5,1552,20,0,43,1,1,0,20,2,2,0,0,6,9,38,7,36,6419
6/21/20,11,179,6,77,2,344,1,3,552,13,3,0,24,6,316,2,0,3,33,0,61,120,635,0,9,4,0,42,1,0,4,5,1,5,200,346,9,40,278,171,19,1,6,1,107,784,0,252,4,5,1553,20,0,43,1,1,0,20,2,2,0,0,6,9,38,7,36,6423
6/22/20,11,179,6,77,2,345,1,3,552,13,3,,24,6,316,2,,3,33,,61,120,635,,9,4,,42,1,,4,5,1,5,200,347,9,40,279,171,19,1,6,1,107,784,,252,4,5,1553,20,,43,1,1,,20,2,2,,,6,9,38,7,36,6426
6/23/20,12,179,6,78,2,345,1,3,555,13,3,,24,6,317,2,,3,33,,61,122,637,,9,4,,42,1,,4,5,1,5,200,350,9,41,281,172,19,1,6,1,108,787,,255,4,5,1564,20,,43,1,1,,20,2,2,,,6,9,38,7,39,6464
6/24/20,12,180,6,78,2,347,1,3,559,13,3,,25,6,319,2,,3,33,,61,127,643,,9,4,,42,1,,4,6,1,5,201,352,9,42,284,173,19,1,6,1,108,791,,259,5,5,1576,20,,43,2,1,,21,2,2,,,6,9,38,7,40,6518
6/25/20,12,182,6,78,3,348,1,3,560,13,3,,25,6,321,2,,4,33,,63,131,648,,9,4,,42,1,,4,6,1,5,202,354,9,43,285,174,19,1,6,1,109,792,,262,5,5,1583,20,,43,2,1,,22,2,2,,,6,9,38,7,41,6557
6/26/20,12,183,6,78,3,348,1,3,561,13,3,,25,6,322,2,,4,33,,63,132,651,,10,4,,42,1,,4,6,1,5,202,354,9,43,288,176,19,1,6,1,108,794,,263,5,5,1587,20,,44,2,1,,22,2,2,,,6,9,38,7,43,6579
6/27/20,12,183,6,78,3,350,1,3,564,13,3,0,25,7,323,2,0,2,33,0,63,132,653,0,10,4,0,42,1,0,4,6,1,5,202,356,9,43,292,176,19,1,6,1,108,798,0,265,5,5,1592,20,0,44,2,1,0,22,2,2,0,0,6,9,38,7,44,6604
6/28/20,12,183,6,78,3,350,1,3,564,13,3,0,25,7,323,2,0,4,33,0,63,132,653,0,10,4,0,42,1,0,4,6,1,5,202,356,9,43,292,176,19,1,6,1,108,798,0,265,5,5,1592,20,0,44,2,1,0,22,2,2,0,0,6,9,38,7,44,6606
6/29/20,12,183,6,78,3,350,1,3,563,13,3,,25,7,323,2,,4,33,,63,133,653,,10,4,,42,1,,4,6,1,5,202,356,9,43,294,177,19,1,6,1,108,798,,266,5,5,1595,20,,44,2,1,,22,2,2,,,6,9,38,7,45,6614
6/30/20,12,183,6,78,3,351,1,3,564,13,3,,26,7,323,2,,4,34,,64,133,655,,12,4,,43,1,,4,6,1,6,203,357,9,43,297,177,19,1,6,1,108,801,1,266,5,5,1606,20,,44,2,1,,23,2,2,,,6,9,38,7,48,6649
7/1/20,13,187,6,78,4,351,1,3,565,13,3,0,26,7,325,2,0,4,34,0,64,135,655,0,12,4,0,44,1,0,4,6,1,6,204,364,9,43,300,177,19,1,6,1,108,804,1,268,6,5,1611,20,0,44,2,1,0,24,2,2,0,1,6,9,38,7,50,6687
7/2/20,13,188,6,79,4,351,1,3,565,13,3,,26,7,328,2,,4,34,,64,136,657,,12,4,,44,1,,4,6,1,6,204,365,9,43,305,177,20,1,6,1,108,806,1,270,6,5,1615,20,,44,2,1,,24,2,2,,1,6,9,38,7,52,6712
7/3/20,13,190,6,79,4,352,1,3,567,13,3,,26,7,329,2,,4,34,,64,140,659,,12,4,,44,1,,4,6,1,6,207,365,9,43,307,178,20,1,6,1,109,810,1,272,8,5,1619,21,,44,2,1,,24,2,2,,1,6,9,38,7,54,6746
7/4/20,13,190,6,79,4,352,1,3,567,13,3,,26,7,329,2,,4,34,,64,140,659,,12,4,,44,1,,4,6,1,6,207,366,9,44,307,178,20,1,6,1,109,810,2,272,8,5,1619,21,,44,2,1,,24,2,2,,1,6,9,38,7,54,6749
7/5/20,13,190,6,79,4,352,1,3,567,13,3,,26,8,329,2,,4,34,,64,140,659,,12,4,,44,1,,4,6,1,6,207,367,9,44,307,178,20,1,6,1,109,811,2,273,8,5,1619,21,,44,2,1,,24,2,2,,1,6,9,38,7,54,6753
7/6/20,13,190,6,79,4,352,1,3,568,13,3,,26,8,329,2,,4,34,,64,140,659,,12,4,,44,1,,4,6,1,6,207,367,9,44,307,178,20,1,6,1,109,811,2,273,8,5,1619,21,,44,2,1,,24,2,2,,1,6,9,38,7,54,6754
7/7/20,13,190,6,79,4,353,1,3,570,13,3,,27,8,330,2,,4,34,,64,142,661,,12,4,,44,1,,4,6,1,6,207,372,9,45,309,179,20,1,6,1,111,815,2,275,8,5,1621,21,,46,2,1,,25,2,2,,1,6,9,39,7,55,6787
7/8/20,13,190,6,79,4,355,1,3,570,13,3,,27,8,332,2,,4,35,1,64,143,662,,12,4,,44,1,,4,6,1,6,208,372,9,45,312,179,20,1,6,1,111,818,2,276,8,5,1628,21,,47,2,1,,25,2,2,,1,6,8,39,7,57,6812
7/9/20,13,193,6,79,4,356,1,3,571,13,3,,27,8,332,2,,4,35,1,66,148,664,,12,4,,46,1,,4,6,1,6,209,377,9,47,315,179,20,1,6,1,111,822,2,276,8,5,1633,21,,47,2,1,,25,2,2,,1,6,8,39,7,57,6848
7/10/20,14,193,6,79,4,357,1,3,572,13,3,,27,8,333,2,,4,35,1,66,149,667,,12,4,,46,1,,4,6,1,6,209,382,9,48,319,181,20,1,6,1,111,826,2,278,8,5,1635,21,,47,2,1,,25,2,2,,1,6,8,39,7,61,6880
7/11/20,14,193,6,79,4,358,1,3,572,13,3,,27,8,333,2,,4,35,1,66,149,668,,13,4,,46,1,,4,6,1,6,209,383,9,50,324,181,20,1,6,1,111,829,2,279,8,5,1636,21,,47,2,1,,25,2,2,,1,6,8,39,7,62,6897
7/12/20,14,195,6,79,4,358,1,3,572,13,3,,27,8,333,2,,4,35,1,66,149,668,,13,4,,46,1,,4,6,1,6,209,383,9,50,326,181,20,1,6,1,111,829,2,279,9,5,1637,21,,47,2,1,,25,2,2,,1,6,8,39,7,63,6904
7/13/20,14,197,6,79,4,358,1,3,572,13,3,,27,8,333,2,,5,35,1,66,149,668,,13,4,,46,1,,4,6,1,6,209,383,9,50,327,181,20,1,6,1,111,829,2,279,9,5,1640,21,,47,2,1,,25,2,2,,1,6,8,39,7,63,6911
7/14/20,14,199,6,79,4,358,1,3,572,13,3,,27,8,333,2,,5,35,1,66,149,669,,13,4,,46,1,,4,6,1,6,211,386,9,50,329,181,20,1,6,1,111,829,2,281,10,5,1646,21,,48,2,1,,25,2,2,,1,6,8,39,7,63,6931
7/15/20,14,201,6,79,4,359,1,3,572,13,3,,27,8,334,2,,5,35,1,66,149,669,,13,4,,46,1,,4,6,1,6,211,388,9,51,330,181,20,1,6,1,113,832,2,283,10,5,1653,21,,48,2,1,,26,2,2,,1,6,8,39,7,66,6957
7/16/20,14,201,6,80,4,360,1,3,572,13,3,,28,9,335,2,,5,35,1,68,150,669,,13,4,,46,1,,4,6,1,6,212,388,9,51,330,181,20,1,6,1,114,835,2,283,10,5,1653,21,,48,2,1,,26,2,2,,1,7,8,40,7,67,6973
7/17/20,15,202,6,81,4,360,1,3,573,13,3,,28,9,334,2,,5,35,1,68,150,674,1,13,4,,46,1,,4,6,1,6,212,390,9,51,331,181,20,1,7,1,115,836,2,284,10,5,1653,21,,48,2,1,,26,2,2,,1,7,8,40,7,70,6992
7/18/20,15,203,6,81,4,360,1,3,573,13,3,,28,9,334,2,,5,35,1,68,150,674,2,13,4,,46,1,,4,6,1,6,212,392,9,51,332,181,20,1,7,1,116,837,2,284,10,5,1657,21,,48,2,1,,26,2,2,,1,9,8,40,7,72,7007
7/19/20,15,205,6,81,4,360,1,3,573,13,3,,28,9,334,2,,5,35,1,68,150,674,2,13,4,,46,1,,4,6,1,6,212,392,9,51,332,181,20,1,8,1,117,837,2,285,11,5,1658,21,,48,2,1,,26,2,2,,1,10,8,40,7,72,7015
7/20/20,15,208,6,81,4,360,1,3,573,13,3,,28,9,334,2,,5,35,1,68,150,674,2,13,4,,46,1,,4,6,1,6,212,392,9,51,332,181,20,1,8,1,117,837,2,285,11,5,1658,21,,48,2,1,,26,2,2,,1,10,8,40,7,72,7018
7/21/20,15,211,6,81,4,361,1,3,573,14,3,,28,9,336,2,,5,35,1,69,151,675,2,13,4,,46,1,,4,6,1,6,212,392,9,52,333,182,20,1,8,1,119,837,3,287,11,5,1658,21,,48,2,1,,26,2,2,,1,10,8,40,7,74,7038
7/22/20,15,214,6,82,4,362,1,3,573,14,3,,28,9,337,2,,5,35,1,69,152,675,2,13,4,,46,1,,4,6,1,6,212,393,9,52,334,183,20,1,9,1,120,839,3,288,11,5,1664,21,,49,2,1,,26,2,2,,1,10,8,41,7,76,7063
7/23/20,16,214,6,82,4,362,2,3,574,14,3,,28,9,338,2,,5,35,1,69,152,676,2,14,4,,46,1,,4,6,1,6,212,395,9,54,334,183,20,1,9,1,120,842,3,288,11,5,1665,21,,49,2,1,,26,2,2,,1,10,8,41,7,78,7079
7/24/20,17,216,6,82,4,362,2,3,574,14,3,,28,9,339,2,,5,35,1,70,152,679,2,14,4,,46,2,,4,6,1,6,212,400,11,54,334,183,20,1,9,1,120,844,3,289,11,5,1665,21,,49,2,2,,26,2,2,,1,10,8,42,7,79,7101
7/25/20,17,218,6,82,4,362,2,3,574,14,3,,28,9,339,2,,5,35,1,70,152,681,2,15,4,,46,2,,4,6,1,6,212,401,11,54,334,183,20,1,9,1,120,844,3,289,11,5,1670,21,,49,2,2,,26,2,2,,1,10,8,43,7,80,7114
7/26/20,17,218,6,82,4,362,2,3,574,14,3,,28,9,339,2,,5,35,1,70,153,681,2,15,4,,46,2,,4,6,1,6,212,401,11,54,335,183,20,1,9,1,121,844,3,289,11,5,1671,21,,49,2,2,,26,2,2,,1,10,8,43,7,80,7118
7/27/20,17,218,6,82,4,362,2,3,574,14,3,,28,9,340,2,,5,35,1,70,153,681,2,15,4,,46,2,,4,6,1,6,212,401,11,54,335,183,20,1,9,1,122,844,3,289,11,5,1672,21,,49,2,2,,26,2,2,,1,10,8,43,7,81,7122
7/28/20,18,223,6,85,4,364,2,3,574,14,3,,28,10,341,2,,5,35,1,70,154,683,2,15,4,,46,2,,4,6,1,6,212,403,11,54,335,183,20,1,9,1,122,845,3,289,11,5,1672,21,,49,2,2,,26,2,2,,1,10,8,44,8,84,7146
7/29/20,18,227,6,85,4,364,2,3,574,15,3,,28,10,342,2,,5,35,1,70,155,684,2,15,4,,46,2,,4,6,1,6,212,405,11,54,335,183,20,1,9,1,123,846,3,289,11,5,1675,21,,49,2,2,,26,2,2,,1,10,8,45,8,84,7162
7/30/20,19,227,6,88,4,364,3,3,577,15,3,,28,10,343,2,,5,35,1,70,155,684,2,15,4,,46,2,,4,6,1,6,212,406,11,54,335,183,20,1,9,1,123,847,3,289,11,5,1676,21,,49,2,2,,26,2,2,,1,11,8,45,8,85,7176
7/31/20,20,230,6,88,4,365,3,3,578,15,3,,28,10,344,2,,5,35,1,70,155,685,2,16,4,,46,2,,4,6,1,6,212,406,11,54,334,183,20,1,9,1,123,848,3,290,11,5,1677,21,,49,2,2,,26,2,2,,1,11,8,46,8,86,7189
8/1/20,20,233,6,89,4,365,3,3,578,15,3,,28,10,344,2,,5,35,1,70,155,686,2,16,4,,46,2,1,4,6,1,6,212,407,12,54,335,183,20,1,9,1,123,850,3,290,11,5,1680,21,,49,2,2,,26,2,2,,1,11,8,46,8,87,7204
8/2/20,20,234,6,89,4,365,3,3,579,15,3,,28,10,344,2,,5,35,1,70,155,687,2,16,4,,46,2,1,4,6,1,6,212,407,12,54,335,183,20,1,9,1,123,850,3,290,11,5,1681,21,,49,2,2,,26,2,2,,1,11,8,46,8,88,7209
8/3/20,20,234,6,89,4,365,3,3,579,15,3,,28,10,344,2,,5,35,1,70,155,687,2,16,4,,46,2,1,4,6,1,6,212,407,12,54,335,183,20,1,9,1,123,850,3,290,11,5,1681,21,,49,2,2,,26,2,2,,1,11,8,46,8,88,7209
8/4/20,20,237,6,89,4,367,3,3,580,15,3,,28,10,346,2,,5,35,1,70,156,693,2,17,4,,46,2,1,4,6,1,6,212,408,12,54,335,183,20,1,9,1,124,851,3,290,11,5,1681,21,,49,2,3,,27,3,2,,1,11,8,46,8,89,7232
8/5/20,20,239,6,89,4,367,3,3,580,15,3,,28,10,346,2,,5,35,1,70,156,693,2,17,4,,46,2,1,4,6,1,6,212,408,12,54,335,183,20,1,9,1,124,853,3,291,11,5,1688,21,,49,2,3,,27,3,2,,1,11,8,46,8,89,7244
8/6/20,20,243,6,91,4,368,3,3,581,15,3,,28,10,346,2,,5,35,1,71,158,695,2,17,5,,46,2,1,4,6,1,6,212,410,14,54,336,184,20,1,9,1,124,855,3,292,12,5,1698,21,,50,2,3,,27,3,2,,1,11,8,46,8,92,7282
8/7/20,20,244,6,91,4,368,5,3,582,15,3,,28,10,346,2,,5,35,1,71,158,697,2,18,5,,46,2,1,4,6,1,6,212,410,15,54,336,184,20,1,9,1,124,855,3,292,12,5,1702,21,,50,2,3,,27,3,2,,1,12,9,46,8,93,7297
8/8/20,20,247,7,92,4,368,5,3,582,15,3,,28,10,347,2,,5,35,1,71,159,698,2,18,5,,46,2,1,4,6,1,6,212,411,16,54,337,184,20,1,9,1,124,857,3,292,13,5,1703,21,,51,2,3,,27,3,2,,1,12,9,46,8,93,7313
8/9/20,20,247,7,92,4,368,5,3,582,15,3,,28,10,347,2,,5,35,1,71,159,698,2,19,5,,46,2,1,4,6,1,6,212,411,16,54,337,184,20,1,9,1,124,857,3,292,13,5,1703,21,,51,2,3,,27,3,2,,1,12,9,46,8,93,7314
8/10/20,20,247,7,92,4,368,5,3,582,15,3,,28,10,347,2,,5,35,1,71,159,699,2,19,5,,46,2,1,4,6,1,6,212,411,16,54,337,184,20,1,9,1,124,857,3,292,13,5,1704,21,,51,2,3,,27,3,2,,1,13,9,46,8,93,7317
8/11/20,20,254,8,92,4,369,6,3,582,15,3,,28,10,348,2,1,5,35,1,71,159,701,2,21,6,,46,2,1,4,7,1,6,212,414,16,55,338,184,20,1,11,1,124,858,3,292,13,5,1710,21,,51,2,3,,27,3,2,,1,13,10,47,8,94,7352
8/12/20,20,259,8,93,4,372,7,3,582,16,3,,28,10,348,2,1,5,35,1,71,159,706,2,22,6,,46,2,1,4,7,1,6,212,417,16,55,338,184,20,1,11,1,124,859,3,293,15,5,1716,21,,51,2,3,,27,3,2,,1,13,10,47,8,97,7385
8/13/20,21,260,8,93,4,372,7,3,582,16,3,,28,10,348,2,1,5,35,1,71,160,707,2,22,6,,46,2,1,5,7,1,6,212,418,16,55,340,185,20,1,12,1,124,859,3,294,15,5,1725,21,,51,2,3,,27,3,2,,1,14,10,47,8,100,7409
8/14/20,22,265,8,93,4,374,8,3,583,17,3,,28,11,348,2,1,5,35,1,71,160,710,2,27,6,,46,2,1,5,7,1,6,212,420,16,55,340,185,20,1,12,1,125,859,3,295,17,5,1728,21,,51,2,3,,27,3,2,,1,16,10,47,8,105,7445
8/15/20,22,269,9,94,4,374,8,3,583,17,3,,28,11,349,2,1,5,35,1,71,160,713,2,27,6,,46,2,1,5,8,1,6,212,421,16,55,341,185,20,1,12,1,125,859,3,295,18,5,1732,21,,51,2,3,,27,3,2,,1,17,10,48,8,105,7465
8/16/20,22,270,9,94,4,375,8,3,583,17,3,,28,11,349,2,1,5,35,1,71,160,713,2,27,6,,46,2,1,5,8,1,6,212,421,16,55,341,185,20,1,12,1,125,859,3,295,18,5,1733,21,,51,2,3,,27,3,2,,1,17,10,48,8,105,7468
8/17/20,22,270,9,94,4,375,8,3,583,17,3,,28,11,349,2,1,5,35,1,71,160,713,2,27,6,,46,2,1,5,8,1,6,212,421,16,55,341,185,20,1,12,1,125,859,3,295,18,5,1733,21,,51,2,3,,27,3,2,,1,17,10,48,8,105,7468
8/18/20,22,274,9,95,4,375,8,3,584,17,3,,28,11,349,3,1,5,35,1,71,161,715,2,28,6,,46,2,1,5,8,1,6,212,422,16,55,341,185,20,1,12,1,125,859,3,296,20,5,1743,21,,51,2,3,,27,3,2,,1,20,10,48,8,108,7499
8/19/20,23,277,9,95,4,376,8,3,584,17,3,,28,11,350,3,1,5,35,1,71,161,717,2,28,6,,46,2,1,5,8,1,6,212,425,16,55,341,185,20,1,12,1,125,860,3,296,20,5,1751,21,,51,2,3,,27,3,2,,1,21,10,49,8,110,7523
8/20/20,23,282,9,95,4,376,8,3,584,17,3,,28,11,350,3,1,5,35,2,71,161,717,2,28,6,,46,2,1,5,9,1,6,213,425,16,55,342,185,20,1,12,1,125,860,3,296,22,5,1754,21,,51,2,3,,27,3,2,,1,21,10,49,8,111,7538
8/21/20,23,287,9,95,5,376,8,3,584,17,3,,28,11,350,3,1,5,35,2,71,161,718,2,28,6,,46,2,1,5,9,1,6,213,427,16,56,342,185,20,1,12,1,127,861,3,296,22,5,1758,21,,51,2,3,,27,3,3,,1,22,10,49,8,112,7558
8/22/20,23,291,9,95,5,377,8,3,584,17,3,,28,11,351,3,1,5,35,2,71,161,719,2,29,6,,46,2,1,5,9,1,6,213,428,17,56,342,186,20,1,13,1,127,861,3,296,24,5,1758,21,,51,2,3,,27,3,4,1,1,22,10,49,8,114,7576
8/23/20,23,293,9,95,5,377,8,3,584,17,3,,28,11,351,3,1,5,35,2,71,161,719,2,29,6,,46,2,1,5,9,1,6,213,428,17,56,342,186,20,1,13,1,127,861,3,296,24,5,1758,21,,51,2,3,,27,3,4,1,1,22,10,49,8,114,7578
8/24/20,23,293,9,95,5,377,8,3,584,17,3,,28,11,351,3,1,5,35,2,72,161,719,2,29,6,,46,2,1,5,9,1,6,213,428,17,56,342,186,20,1,13,1,127,861,3,296,24,5,1758,21,,51,2,3,,27,3,4,1,1,22,10,49,8,114,7579
8/25/20,23,296,9,96,5,378,9,3,585,17,3,,28,11,352,3,1,5,35,2,72,161,721,2,30,6,null,46,2,1,5,9,1,6,213,428,17,56,342,187,20,1,13,1,127,862,4,297,30,5,1759,21,null,51,2,3,null,27,3,4,1,1,24,10,49,8,116,7605
8/26/20,23,301,9,96,5,378,10,3,585,18,3,,28,11,352,3,1,5,35,2,72,161,722,2,30,6,,46,2,1,5,10,1,6,213,429,18,57,342,187,22,1,13,1,127,862,4,298,31,5,1762,21,,51,2,3,,27,3,4,1,1,24,10,49,8,116,7624
8/27/20,23,304,9,96,5,379,11,3,585,18,4,,28,11,352,3,1,5,35,2,72,161,722,2,30,6,,46,2,1,5,10,1,6,213,429,18,57,342,187,22,1,13,1,127,861,4,299,31,5,1765,21,,51,2,3,,27,3,4,1,1,25,10,49,8,117,7635
8/28/20,23,311,9,96,5,381,11,3,585,18,4,,28,11,352,3,1,5,35,2,72,163,724,2,30,6,,46,2,1,5,10,1,6,213,429,18,57,343,188,22,1,13,1,127,861,4,300,32,5,1766,21,,51,2,3,,27,3,4,1,1,26,10,49,8,118,7655
8/29/20,23,313,9,96,5,379,11,3,586,18,4,,28,11,353,3,1,5,35,2,72,163,724,2,32,6,,46,2,1,5,10,1,6,213,432,18,57,343,188,22,1,13,1,127,861,5,300,34,5,1767,21,,51,2,3,,27,3,4,1,1,27,10,49,8,122,7671
8/30/20,23,313,9,96,5,380,11,3,586,18,4,,28,11,353,3,1,5,35,2,72,163,724,2,33,6,,46,2,1,5,10,1,6,213,432,18,57,343,188,22,1,13,1,127,861,5,300,34,5,1767,21,,51,2,3,,27,3,4,1,1,27,10,49,8,122,7673
